date,visitors
2017-02-23,28
2017-02-24,24
2017-02-25,31
2017-02-26,36
2017-02-27,39
2017-02-28,17
2017-03-01,18
2017-03-02,25
2017-03-03,49
2017-03-04,42
2017-03-05,19
2017-03-06,32
2017-03-07,28
2017-03-08,28
2017-03-09,19
2017-03-10,28
2017-03-11,30
2017-03-12,52
2017-03-13,29
2017-03-14,25
2017-03-15,18
2017-03-16,22
2017-03-17,29
2017-03-18,45
2017-03-19,44
2017-03-20,45
2017-03-21,18
2017-03-22,23
2017-03-23,25
2017-03-24,43
2017-03-25,34
2017-03-26,29
2017-03-27,13
2017-03-28,33
2017-03-29,42
2017-03-30,30
2017-03-31,41
2017-04-01,42
2017-04-02,36
2017-04-03,35
2017-04-04,22
2017-04-05,33
2017-04-06,43
2017-04-07,42
2017-04-08,23
2017-04-09,26
2017-04-10,33
2017-04-11,16
2017-04-12,24
2017-04-13,38
2017-04-14,36
2017-04-15,42
2017-04-16,46
2017-04-17,17
2017-04-18,33
2017-04-19,24
2017-04-20,23
2017-04-21,38
2017-04-22,35
