date,visitors
2017-03-18,55
2017-03-19,64
2017-03-20,43
2017-03-21,32
2017-03-22,46
2017-03-23,37
2017-03-24,49
2017-03-25,60
2017-03-26,66
2017-03-27,46
2017-03-28,62
2017-03-29,37
2017-03-30,45
2017-03-31,41
2017-04-01,74
2017-04-02,84
2017-04-03,25
2017-04-04,31
2017-04-05,35
2017-04-06,52
2017-04-07,24
2017-04-08,67
2017-04-09,52
2017-04-10,31
2017-04-11,31
2017-04-12,42
2017-04-13,29
2017-04-14,44
2017-04-15,62
2017-04-16,85
2017-04-17,23
2017-04-18,44
2017-04-19,32
2017-04-20,25
2017-04-21,60
2017-04-22,79
