date,visitors
2017-01-17,32
2017-01-18,29
2017-01-19,12
2017-01-20,24
2017-01-21,21
2017-01-22,36
2017-01-23,1
2017-01-24,13
2017-01-25,23
2017-01-26,27
2017-01-27,28
2017-01-28,29
2017-01-29,25
2017-01-30,14
2017-01-31,7
2017-02-01,25
2017-02-02,18
2017-02-03,32
2017-02-04,20
2017-02-05,21
2017-02-06,9
2017-02-07,26
2017-02-08,25
2017-02-09,16
2017-02-10,26
2017-02-11,14
2017-02-12,31
2017-02-13,14
2017-02-14,30
2017-02-15,23
2017-02-16,16
2017-02-17,37
2017-02-18,41
2017-02-19,20
2017-02-20,11
2017-02-22,16
2017-02-23,42
2017-02-24,19
2017-02-25,15
2017-02-26,41
2017-02-27,25
2017-02-28,24
2017-03-01,16
2017-03-02,25
2017-03-03,21
2017-03-04,27
2017-03-05,42
2017-03-06,7
2017-03-07,19
2017-03-08,11
2017-03-09,14
2017-03-10,36
2017-03-11,26
2017-03-12,18
2017-03-13,15
2017-03-14,28
2017-03-15,23
2017-03-16,29
2017-03-17,36
2017-03-18,41
2017-03-19,50
2017-03-20,13
2017-03-21,30
2017-03-22,25
2017-03-23,18
2017-03-24,39
2017-03-25,45
2017-03-26,19
2017-03-27,27
2017-03-28,19
2017-03-29,30
2017-03-30,25
2017-03-31,11
2017-04-01,32
2017-04-02,41
2017-04-03,16
2017-04-04,7
2017-04-05,22
2017-04-06,27
2017-04-07,12
2017-04-08,22
2017-04-09,51
2017-04-10,20
2017-04-11,17
2017-04-12,19
2017-04-13,20
2017-04-14,32
2017-04-15,32
2017-04-16,35
2017-04-17,17
2017-04-18,23
2017-04-19,18
2017-04-20,27
2017-04-21,35
2017-04-22,28
