date,visitors
2017-01-21,18
2017-01-22,15
2017-01-23,17
2017-01-24,7
2017-01-26,12
2017-01-27,9
2017-01-28,10
2017-01-29,1
2017-01-30,17
2017-01-31,6
2017-02-02,14
2017-02-03,14
2017-02-04,12
2017-02-05,11
2017-02-06,7
2017-02-07,17
2017-02-09,6
2017-02-10,18
2017-02-12,19
2017-02-13,6
2017-02-14,13
2017-02-16,14
2017-02-17,10
2017-02-19,19
2017-02-20,21
2017-02-21,5
2017-02-23,5
2017-02-24,5
2017-02-25,16
2017-02-26,15
2017-02-27,14
2017-02-28,9
2017-03-02,7
2017-03-03,5
2017-03-04,13
2017-03-05,20
2017-03-06,17
2017-03-07,10
2017-03-09,8
2017-03-10,12
2017-03-11,14
2017-03-12,19
2017-03-13,14
2017-03-14,16
2017-03-16,14
2017-03-17,9
2017-03-18,15
2017-03-19,15
2017-03-20,16
2017-03-21,14
2017-03-23,15
2017-03-24,8
2017-03-25,12
2017-03-26,13
2017-03-27,13
2017-03-28,16
2017-03-30,13
2017-03-31,1
2017-04-01,16
2017-04-02,14
2017-04-03,8
2017-04-04,13
2017-04-06,17
2017-04-07,22
2017-04-08,16
2017-04-09,19
2017-04-10,1
2017-04-11,12
2017-04-13,19
2017-04-14,4
2017-04-15,19
2017-04-16,18
2017-04-17,16
2017-04-18,8
2017-04-19,4
2017-04-21,14
2017-04-22,18
