date,visitors
2017-02-22,7
2017-02-23,11
2017-02-24,18
2017-02-25,14
2017-02-26,3
2017-02-27,5
2017-03-01,14
2017-03-02,2
2017-03-03,19
2017-03-04,11
2017-03-05,12
2017-03-06,5
2017-03-07,4
2017-03-08,15
2017-03-09,6
2017-03-10,23
2017-03-11,16
2017-03-12,4
2017-03-13,4
2017-03-14,4
2017-03-15,8
2017-03-16,11
2017-03-17,8
2017-03-18,28
2017-03-19,13
2017-03-20,12
2017-03-21,10
2017-03-22,11
2017-03-23,21
2017-03-24,14
2017-03-25,9
2017-03-26,5
2017-03-27,2
2017-03-28,18
2017-03-29,21
2017-03-30,13
2017-03-31,8
2017-04-01,24
2017-04-02,3
2017-04-03,8
2017-04-04,11
2017-04-05,10
2017-04-06,7
2017-04-07,14
2017-04-08,18
2017-04-09,9
2017-04-10,7
2017-04-11,19
2017-04-12,6
2017-04-13,16
2017-04-14,24
2017-04-15,25
2017-04-16,8
2017-04-17,4
2017-04-18,14
2017-04-19,7
2017-04-20,12
2017-04-21,24
2017-04-22,25
