date,visitors
2017-01-19,4
2017-01-20,3
2017-01-21,36
2017-01-22,24
2017-01-24,4
2017-01-25,9
2017-01-26,8
2017-01-27,14
2017-01-28,41
2017-01-29,25
2017-01-31,6
2017-02-01,5
2017-02-02,12
2017-02-03,3
2017-02-04,15
2017-02-05,20
2017-02-07,6
2017-02-08,5
2017-02-09,6
2017-02-10,32
2017-02-11,26
2017-02-12,16
2017-02-13,6
2017-02-14,4
2017-02-15,1
2017-02-16,10
2017-02-17,14
2017-02-18,40
2017-02-19,8
2017-02-21,3
2017-02-22,18
2017-02-23,20
2017-02-24,15
2017-02-25,38
2017-02-26,26
2017-02-28,3
2017-03-01,7
2017-03-02,6
2017-03-03,12
2017-03-04,30
2017-03-05,15
2017-03-06,3
2017-03-07,8
2017-03-08,9
2017-03-09,9
2017-03-10,9
2017-03-11,28
2017-03-12,11
2017-03-14,1
2017-03-15,14
2017-03-16,6
2017-03-17,21
2017-03-18,26
2017-03-19,29
2017-03-20,12
2017-03-21,17
2017-03-22,15
2017-03-23,7
2017-03-24,15
2017-03-25,36
2017-03-26,39
2017-03-27,1
2017-03-28,4
2017-03-29,5
2017-03-30,10
2017-03-31,12
2017-04-01,47
2017-04-02,16
2017-04-04,14
2017-04-05,7
2017-04-06,13
2017-04-07,29
2017-04-08,22
2017-04-09,11
2017-04-11,5
2017-04-12,4
2017-04-13,22
2017-04-14,17
2017-04-15,40
2017-04-16,17
2017-04-17,2
2017-04-18,9
2017-04-19,15
2017-04-20,7
2017-04-21,19
2017-04-22,29
