date,visitors
2017-02-17,27
2017-02-18,16
2017-02-19,2
2017-02-21,18
2017-02-22,13
2017-02-23,19
2017-02-24,14
2017-02-25,9
2017-02-26,74
2017-02-27,18
2017-02-28,50
2017-03-01,13
2017-03-02,4
2017-03-03,5
2017-03-04,7
2017-03-05,2
2017-03-09,27
2017-03-11,45
2017-03-12,51
2017-03-13,9
2017-03-14,26
2017-03-15,16
2017-03-16,3
2017-03-17,11
2017-03-18,33
2017-03-19,67
2017-03-20,99
2017-03-22,89
2017-03-23,3
2017-03-24,55
2017-03-25,82
2017-03-26,39
2017-03-27,47
2017-03-28,4
2017-03-30,41
2017-03-31,10
2017-04-01,24
2017-04-02,2
2017-04-04,36
2017-04-05,9
2017-04-06,10
2017-04-07,2
2017-04-08,11
2017-04-09,10
2017-04-10,2
2017-04-11,3
2017-04-13,34
2017-04-14,11
2017-04-15,57
2017-04-16,13
2017-04-17,27
2017-04-18,17
2017-04-20,6
2017-04-21,30
2017-04-22,20
