date,visitors
2017-01-19,18
2017-01-20,29
2017-01-21,36
2017-01-22,48
2017-01-23,12
2017-01-24,24
2017-01-25,24
2017-01-26,24
2017-01-27,33
2017-01-28,45
2017-01-29,30
2017-01-30,18
2017-01-31,20
2017-02-01,30
2017-02-02,19
2017-02-03,31
2017-02-04,48
2017-02-05,38
2017-02-06,24
2017-02-07,24
2017-02-08,38
2017-02-09,22
2017-02-10,31
2017-02-11,50
2017-02-12,40
2017-02-13,32
2017-02-14,37
2017-02-15,40
2017-02-16,38
2017-02-17,16
2017-02-18,46
2017-02-19,48
2017-02-20,24
2017-02-21,33
2017-02-22,21
2017-02-23,31
2017-02-24,18
2017-02-25,49
2017-02-26,49
2017-02-27,41
2017-02-28,28
2017-03-01,32
2017-03-02,32
2017-03-03,24
2017-03-04,41
2017-03-05,39
2017-03-06,21
2017-03-07,48
2017-03-08,42
2017-03-09,39
2017-03-10,36
2017-03-11,52
2017-03-12,35
2017-03-13,34
2017-03-14,37
2017-03-15,41
2017-03-16,54
2017-03-17,38
2017-03-18,54
2017-03-19,57
2017-03-20,58
2017-03-21,39
2017-03-22,56
2017-03-23,31
2017-03-24,36
2017-03-25,70
2017-03-26,51
2017-03-27,34
2017-03-28,9
2017-03-29,54
2017-03-30,58
2017-03-31,35
2017-04-01,38
2017-04-02,52
2017-04-03,35
2017-04-04,29
2017-04-05,32
2017-04-06,17
2017-04-08,46
2017-04-09,44
2017-04-10,39
2017-04-11,22
2017-04-12,22
2017-04-14,22
2017-04-15,54
2017-04-16,59
2017-04-17,16
2017-04-18,26
2017-04-19,28
2017-04-20,24
2017-04-22,69
