date,visitors
2017-02-23,30
2017-02-24,40
2017-02-25,75
2017-02-26,57
2017-02-28,24
2017-03-01,21
2017-03-02,32
2017-03-03,36
2017-03-04,50
2017-03-05,49
2017-03-08,30
2017-03-09,29
2017-03-10,35
2017-03-11,70
2017-03-12,65
2017-03-14,22
2017-03-15,22
2017-03-16,29
2017-03-17,45
2017-03-18,65
2017-03-19,65
2017-03-20,77
2017-03-22,21
2017-03-23,37
2017-03-24,49
2017-03-25,64
2017-03-26,43
2017-03-28,64
2017-03-29,36
2017-03-30,36
2017-03-31,51
2017-04-01,70
2017-04-02,68
2017-04-03,2
2017-04-05,30
2017-04-06,21
2017-04-07,30
2017-04-08,71
2017-04-09,29
2017-04-11,20
2017-04-12,18
2017-04-13,27
2017-04-14,34
2017-04-15,58
2017-04-16,68
2017-04-18,29
2017-04-19,48
2017-04-20,45
2017-04-21,50
2017-04-22,63
