date,visitors
2017-02-27,3
2017-03-01,4
2017-03-02,3
2017-03-03,15
2017-03-05,3
2017-03-06,7
2017-03-07,1
2017-03-08,5
2017-03-10,13
2017-03-11,5
2017-03-12,8
2017-03-14,16
2017-03-15,5
2017-03-16,11
2017-03-17,11
2017-03-18,13
2017-03-19,8
2017-03-21,3
2017-03-22,8
2017-03-23,14
2017-03-24,17
2017-03-27,2
2017-03-28,1
2017-03-29,11
2017-03-30,6
2017-03-31,10
2017-04-01,4
2017-04-04,4
2017-04-05,2
2017-04-06,17
2017-04-09,7
2017-04-10,4
2017-04-11,4
2017-04-12,5
2017-04-14,6
2017-04-15,3
2017-04-16,12
2017-04-17,10
2017-04-18,8
2017-04-19,1
2017-04-20,12
2017-04-21,3
2017-04-22,5
