date,visitors
2017-02-27,27
2017-02-28,2
2017-03-01,6
2017-03-02,3
2017-03-03,57
2017-03-04,10
2017-03-06,49
2017-03-07,46
2017-03-08,56
2017-03-09,59
2017-03-10,39
2017-03-11,8
2017-03-13,52
2017-03-14,57
2017-03-15,56
2017-03-16,49
2017-03-17,59
2017-03-18,9
2017-03-21,58
2017-03-22,2
2017-03-23,47
2017-03-24,113
2017-03-25,13
2017-03-27,49
2017-03-28,48
2017-03-29,44
2017-03-31,86
2017-04-01,18
2017-04-03,59
2017-04-04,53
2017-04-05,13
2017-04-06,75
2017-04-07,67
2017-04-08,15
2017-04-10,23
2017-04-11,35
2017-04-13,109
2017-04-14,50
2017-04-15,12
2017-04-17,41
2017-04-18,31
2017-04-19,26
2017-04-20,55
2017-04-21,53
