date,visitors
2017-02-23,7
2017-02-24,21
2017-02-25,36
2017-02-26,21
2017-02-27,12
2017-02-28,15
2017-03-01,8
2017-03-02,14
2017-03-03,17
2017-03-04,18
2017-03-05,42
2017-03-06,10
2017-03-07,7
2017-03-08,21
2017-03-09,7
2017-03-10,7
2017-03-11,35
2017-03-12,24
2017-03-13,19
2017-03-14,5
2017-03-15,13
2017-03-16,4
2017-03-17,19
2017-03-18,41
2017-03-19,36
2017-03-20,16
2017-03-21,7
2017-03-22,8
2017-03-23,8
2017-03-24,11
2017-03-25,31
2017-03-26,20
2017-03-27,6
2017-03-28,14
2017-03-29,18
2017-03-30,13
2017-03-31,3
2017-04-01,38
2017-04-02,16
2017-04-03,7
2017-04-04,16
2017-04-05,4
2017-04-06,5
2017-04-07,15
2017-04-08,21
2017-04-09,29
2017-04-10,17
2017-04-11,3
2017-04-12,5
2017-04-13,11
2017-04-14,22
2017-04-15,11
2017-04-16,19
2017-04-17,10
2017-04-18,10
2017-04-19,25
2017-04-20,19
2017-04-21,24
2017-04-22,40
