date,visitors
2017-02-22,15
2017-02-23,45
2017-02-24,56
2017-02-25,51
2017-02-26,66
2017-02-27,42
2017-02-28,22
2017-03-02,31
2017-03-03,41
2017-03-04,59
2017-03-05,63
2017-03-06,28
2017-03-07,41
2017-03-08,26
2017-03-09,33
2017-03-10,39
2017-03-11,70
2017-03-12,71
2017-03-13,26
2017-03-14,31
2017-03-15,3
2017-03-16,50
2017-03-17,20
2017-03-18,73
2017-03-19,87
2017-03-20,70
2017-03-21,50
2017-03-23,44
2017-03-24,40
2017-03-25,71
2017-03-26,99
2017-03-27,28
2017-03-28,49
2017-03-30,40
2017-03-31,38
2017-04-01,43
2017-04-02,84
2017-04-03,30
2017-04-04,48
2017-04-05,47
2017-04-06,3
2017-04-07,45
2017-04-08,56
2017-04-09,69
2017-04-10,55
2017-04-11,35
2017-04-12,39
2017-04-13,7
2017-04-14,40
2017-04-15,71
2017-04-16,83
2017-04-17,31
2017-04-18,45
2017-04-19,51
2017-04-20,4
2017-04-21,42
2017-04-22,72
