date,visitors
2017-03-20,30
2017-03-21,33
2017-03-22,41
2017-03-23,51
2017-03-24,85
2017-03-25,145
2017-03-26,36
2017-03-27,32
2017-03-28,63
2017-03-29,74
2017-03-30,56
2017-03-31,69
2017-04-01,114
2017-04-02,46
2017-04-03,27
2017-04-04,57
2017-04-05,25
2017-04-06,34
2017-04-07,55
2017-04-08,119
2017-04-09,63
2017-04-10,14
2017-04-11,25
2017-04-12,34
2017-04-13,21
2017-04-14,100
2017-04-15,91
2017-04-16,84
2017-04-17,8
2017-04-18,38
2017-04-19,40
2017-04-20,46
2017-04-21,69
2017-04-22,116
