date,visitors
2017-01-20,13
2017-01-21,17
2017-01-22,5
2017-01-23,3
2017-01-24,27
2017-01-25,15
2017-01-26,33
2017-01-27,42
2017-01-28,41
2017-01-29,15
2017-01-30,20
2017-01-31,8
2017-02-01,54
2017-02-02,36
2017-02-03,21
2017-02-04,17
2017-02-05,37
2017-02-06,26
2017-02-07,2
2017-02-08,27
2017-02-09,10
2017-02-10,50
2017-02-11,46
2017-02-12,23
2017-02-13,17
2017-02-14,16
2017-02-15,33
2017-02-16,7
2017-02-17,40
2017-02-18,16
2017-02-19,13
2017-02-20,21
2017-02-21,12
2017-02-22,13
2017-02-23,29
2017-02-24,33
2017-02-25,30
2017-02-26,25
2017-02-27,7
2017-02-28,14
2017-03-01,12
2017-03-02,19
2017-03-03,43
2017-03-04,28
2017-03-05,21
2017-03-06,10
2017-03-07,42
2017-03-08,26
2017-03-09,9
2017-03-10,42
2017-03-11,32
2017-03-12,15
2017-03-13,38
2017-03-14,35
2017-03-15,13
2017-03-16,31
2017-03-17,58
2017-03-18,41
2017-03-19,34
2017-03-20,12
2017-03-21,14
2017-03-22,37
2017-03-23,35
2017-03-24,63
2017-03-25,16
2017-03-26,21
2017-03-27,27
2017-03-28,25
2017-03-29,61
2017-03-30,19
2017-03-31,30
2017-04-01,38
2017-04-02,20
2017-04-03,21
2017-04-04,49
2017-04-05,18
2017-04-06,18
2017-04-07,52
2017-04-08,18
2017-04-09,25
2017-04-10,9
2017-04-11,22
2017-04-12,20
2017-04-13,19
2017-04-14,34
2017-04-15,34
2017-04-16,16
2017-04-17,28
2017-04-18,13
2017-04-19,58
2017-04-20,19
2017-04-21,37
2017-04-22,30
