date,visitors
2017-01-26,38
2017-01-27,42
2017-01-28,40
2017-01-30,16
2017-01-31,22
2017-02-01,30
2017-02-02,21
2017-02-03,38
2017-02-04,52
2017-02-06,29
2017-02-07,29
2017-02-08,35
2017-02-09,26
2017-02-10,30
2017-02-11,49
2017-02-13,33
2017-02-14,30
2017-02-15,33
2017-02-16,26
2017-02-17,37
2017-02-18,36
2017-02-20,18
2017-02-21,20
2017-02-22,23
2017-02-23,32
2017-02-24,41
2017-02-25,40
2017-02-27,25
2017-02-28,21
2017-03-01,13
2017-03-02,20
2017-03-03,35
2017-03-04,48
2017-03-06,21
2017-03-07,32
2017-03-08,32
2017-03-09,21
2017-03-10,39
2017-03-11,42
2017-03-13,16
2017-03-14,31
2017-03-15,33
2017-03-16,23
2017-03-17,34
2017-03-18,45
2017-03-19,35
2017-03-21,14
2017-03-22,37
2017-03-23,14
2017-03-24,49
2017-03-25,39
2017-03-27,18
2017-03-28,23
2017-03-29,33
2017-03-30,32
2017-03-31,40
2017-04-01,31
2017-04-03,24
2017-04-04,21
2017-04-05,28
2017-04-06,24
2017-04-07,29
2017-04-08,40
2017-04-10,18
2017-04-11,29
2017-04-12,40
2017-04-13,25
2017-04-14,34
2017-04-15,35
2017-04-17,15
2017-04-18,27
2017-04-19,15
2017-04-20,20
2017-04-21,31
2017-04-22,38
