date,visitors
2017-01-09,9
2017-01-10,3
2017-01-11,2
2017-01-12,9
2017-01-13,15
2017-01-14,13
2017-01-15,19
2017-01-16,4
2017-01-17,6
2017-01-18,5
2017-01-19,8
2017-01-20,6
2017-01-21,16
2017-01-22,20
2017-01-24,17
2017-01-25,3
2017-01-26,10
2017-01-27,11
2017-01-28,20
2017-01-29,14
2017-01-30,5
2017-01-31,15
2017-02-02,4
2017-02-03,10
2017-02-04,11
2017-02-05,11
2017-02-06,6
2017-02-09,2
2017-02-10,7
2017-02-11,20
2017-02-12,22
2017-02-13,1
2017-02-16,17
2017-02-17,15
2017-02-18,20
2017-02-19,18
2017-02-20,5
2017-02-21,2
2017-02-23,15
2017-02-24,8
2017-02-25,19
2017-02-26,24
2017-02-28,9
2017-03-02,23
2017-03-03,3
2017-03-04,15
2017-03-05,10
2017-03-07,21
2017-03-09,14
2017-03-10,16
2017-03-11,25
2017-03-12,30
2017-03-13,8
2017-03-14,26
2017-03-16,30
2017-03-17,11
2017-03-18,8
2017-03-19,30
2017-03-20,10
2017-03-21,24
2017-03-23,26
2017-03-24,16
2017-03-25,13
2017-03-26,9
2017-03-28,20
2017-03-30,23
2017-03-31,15
2017-04-01,12
2017-04-02,11
2017-04-03,7
2017-04-04,1
2017-04-07,9
2017-04-08,18
2017-04-09,13
2017-04-10,6
2017-04-11,3
2017-04-13,7
2017-04-14,2
2017-04-15,21
2017-04-16,14
2017-04-18,3
2017-04-20,6
2017-04-21,4
2017-04-22,14
