date,visitors
2017-02-20,20
2017-02-21,2
2017-02-22,18
2017-02-23,8
2017-02-24,40
2017-02-25,36
2017-02-26,15
2017-02-27,8
2017-03-01,10
2017-03-02,25
2017-03-03,26
2017-03-04,30
2017-03-05,11
2017-03-06,11
2017-03-07,4
2017-03-08,18
2017-03-09,9
2017-03-10,17
2017-03-11,28
2017-03-12,16
2017-03-13,2
2017-03-15,4
2017-03-16,15
2017-03-17,14
2017-03-18,31
2017-03-19,11
2017-03-20,21
2017-03-21,32
2017-03-23,3
2017-03-24,16
2017-03-25,63
2017-03-26,26
2017-03-27,2
2017-03-28,13
2017-03-29,32
2017-03-30,2
2017-03-31,19
2017-04-01,30
2017-04-02,19
2017-04-03,9
2017-04-04,10
2017-04-05,3
2017-04-06,7
2017-04-07,11
2017-04-08,20
2017-04-09,16
2017-04-10,23
2017-04-11,5
2017-04-13,2
2017-04-14,33
2017-04-15,17
2017-04-16,6
2017-04-17,6
2017-04-18,88
2017-04-19,15
2017-04-21,23
2017-04-22,27
