date,visitors
2017-02-24,26
2017-02-25,44
2017-02-26,44
2017-02-27,18
2017-02-28,27
2017-03-01,24
2017-03-02,15
2017-03-03,26
2017-03-04,48
2017-03-05,38
2017-03-06,23
2017-03-07,26
2017-03-08,20
2017-03-09,38
2017-03-10,28
2017-03-11,46
2017-03-12,50
2017-03-13,21
2017-03-14,19
2017-03-15,27
2017-03-16,27
2017-03-17,28
2017-03-18,39
2017-03-19,38
2017-03-20,48
2017-03-21,16
2017-03-22,20
2017-03-23,28
2017-03-24,25
2017-03-25,43
2017-03-26,33
2017-03-27,25
2017-03-28,28
2017-03-29,31
2017-03-30,34
2017-03-31,16
2017-04-01,24
2017-04-02,32
2017-04-03,10
2017-04-04,28
2017-04-05,32
2017-04-06,12
2017-04-07,25
2017-04-08,30
2017-04-09,33
2017-04-10,21
2017-04-11,13
2017-04-12,21
2017-04-13,20
2017-04-14,25
2017-04-15,38
2017-04-16,37
2017-04-17,16
2017-04-18,21
2017-04-19,26
2017-04-20,26
2017-04-21,24
2017-04-22,24
