date,visitors
2017-02-23,34
2017-02-24,33
2017-02-25,50
2017-02-26,19
2017-02-27,15
2017-02-28,7
2017-03-01,54
2017-03-02,6
2017-03-03,30
2017-03-04,52
2017-03-05,24
2017-03-06,13
2017-03-07,21
2017-03-08,31
2017-03-09,27
2017-03-10,42
2017-03-11,35
2017-03-12,17
2017-03-13,21
2017-03-14,16
2017-03-15,45
2017-03-16,63
2017-03-17,41
2017-03-18,51
2017-03-19,30
2017-03-20,11
2017-03-21,22
2017-03-22,29
2017-03-23,20
2017-03-24,61
2017-03-25,52
2017-03-26,6
2017-03-27,18
2017-03-28,17
2017-03-29,6
2017-03-30,10
2017-03-31,16
2017-04-01,34
2017-04-02,21
2017-04-03,10
2017-04-04,19
2017-04-05,23
2017-04-06,23
2017-04-07,33
2017-04-08,33
2017-04-09,11
2017-04-10,26
2017-04-11,13
2017-04-12,15
2017-04-13,10
2017-04-14,28
2017-04-15,33
2017-04-16,6
2017-04-17,10
2017-04-18,5
2017-04-19,20
2017-04-20,12
2017-04-21,21
2017-04-22,41
