date,visitors
2017-01-17,19
2017-01-18,12
2017-01-19,9
2017-01-20,19
2017-01-21,37
2017-01-22,44
2017-01-23,12
2017-01-24,17
2017-01-25,20
2017-01-26,31
2017-01-27,24
2017-01-28,50
2017-01-29,55
2017-01-30,22
2017-01-31,11
2017-02-01,9
2017-02-02,12
2017-02-03,16
2017-02-04,38
2017-02-05,38
2017-02-06,4
2017-02-07,15
2017-02-08,32
2017-02-09,23
2017-02-10,11
2017-02-11,52
2017-02-12,49
2017-02-13,14
2017-02-14,21
2017-02-15,18
2017-02-16,16
2017-02-17,23
2017-02-18,50
2017-02-19,30
2017-02-20,6
2017-02-21,32
2017-02-22,29
2017-02-23,17
2017-02-24,24
2017-02-25,49
2017-02-26,23
2017-02-27,12
2017-02-28,14
2017-03-01,8
2017-03-02,3
2017-03-03,11
2017-03-04,30
2017-03-05,42
2017-03-06,9
2017-03-07,13
2017-03-08,21
2017-03-09,13
2017-03-10,37
2017-03-11,59
2017-03-12,51
2017-03-13,22
2017-03-14,29
2017-03-15,11
2017-03-16,9
2017-03-17,18
2017-03-18,44
2017-03-19,68
2017-03-20,44
2017-03-21,18
2017-03-22,23
2017-03-23,13
2017-03-24,24
2017-03-25,64
2017-03-26,38
2017-03-27,18
2017-03-28,31
2017-03-29,39
2017-03-30,29
2017-03-31,16
2017-04-01,62
2017-04-02,74
2017-04-03,26
2017-04-04,24
2017-04-05,19
2017-04-06,22
2017-04-07,17
2017-04-08,49
2017-04-09,54
2017-04-10,15
2017-04-11,15
2017-04-12,28
2017-04-13,27
2017-04-14,25
2017-04-15,59
2017-04-16,50
2017-04-17,16
2017-04-18,18
2017-04-19,18
2017-04-20,46
2017-04-21,36
2017-04-22,59
