date,visitors
2017-02-26,25
2017-02-27,7
2017-03-01,2
2017-03-02,1
2017-03-03,14
2017-03-04,55
2017-03-05,27
2017-03-06,4
2017-03-07,2
2017-03-08,3
2017-03-09,7
2017-03-10,19
2017-03-11,35
2017-03-12,8
2017-03-13,15
2017-03-14,2
2017-03-15,10
2017-03-16,4
2017-03-17,14
2017-03-18,47
2017-03-19,41
2017-03-20,16
2017-03-21,2
2017-03-22,14
2017-03-23,6
2017-03-24,11
2017-03-25,62
2017-03-26,11
2017-03-27,12
2017-03-28,4
2017-03-29,47
2017-03-30,2
2017-03-31,18
2017-04-01,48
2017-04-02,35
2017-04-03,4
2017-04-05,7
2017-04-06,9
2017-04-07,1
2017-04-08,38
2017-04-09,11
2017-04-10,10
2017-04-12,5
2017-04-13,9
2017-04-14,23
2017-04-15,18
2017-04-16,23
2017-04-17,5
2017-04-18,4
2017-04-19,16
2017-04-20,7
2017-04-21,45
2017-04-22,28
