date,visitors
2017-02-18,8
2017-02-19,2
2017-02-21,6
2017-02-22,16
2017-02-23,1
2017-02-24,21
2017-02-25,6
2017-02-26,6
2017-02-28,17
2017-03-01,11
2017-03-02,1
2017-03-03,19
2017-03-04,28
2017-03-07,2
2017-03-08,9
2017-03-09,12
2017-03-10,9
2017-03-11,11
2017-03-14,6
2017-03-15,3
2017-03-16,10
2017-03-17,15
2017-03-18,6
2017-03-21,14
2017-03-22,16
2017-03-23,12
2017-03-24,6
2017-03-25,21
2017-03-28,24
2017-03-29,9
2017-03-30,4
2017-03-31,25
2017-04-01,14
2017-04-02,8
2017-04-04,9
2017-04-06,8
2017-04-07,19
2017-04-08,19
2017-04-14,8
2017-04-15,21
2017-04-16,5
2017-04-18,1
2017-04-19,9
2017-04-20,17
2017-04-21,15
2017-04-22,9
