date,visitors
2017-02-23,6
2017-02-24,8
2017-02-25,12
2017-02-26,2
2017-02-27,8
2017-02-28,12
2017-03-01,10
2017-03-02,3
2017-03-03,27
2017-03-04,8
2017-03-06,1
2017-03-07,2
2017-03-08,4
2017-03-09,11
2017-03-10,7
2017-03-11,20
2017-03-12,4
2017-03-13,7
2017-03-15,4
2017-03-16,6
2017-03-17,8
2017-03-18,8
2017-03-19,7
2017-03-21,4
2017-03-22,3
2017-03-23,2
2017-03-24,8
2017-03-25,18
2017-03-26,6
2017-03-27,3
2017-03-28,7
2017-03-29,14
2017-03-30,4
2017-03-31,8
2017-04-01,13
2017-04-02,4
2017-04-03,9
2017-04-04,4
2017-04-05,5
2017-04-06,2
2017-04-07,15
2017-04-08,3
2017-04-09,1
2017-04-10,7
2017-04-12,4
2017-04-13,8
2017-04-14,2
2017-04-15,7
2017-04-16,2
2017-04-17,2
2017-04-18,6
2017-04-20,5
2017-04-21,6
2017-04-22,16
