date,visitors
2017-01-23,1
2017-01-24,10
2017-01-25,18
2017-01-26,2
2017-01-27,38
2017-01-28,28
2017-01-30,3
2017-01-31,6
2017-02-01,4
2017-02-02,5
2017-02-03,22
2017-02-04,36
2017-02-06,4
2017-02-07,11
2017-02-08,13
2017-02-09,18
2017-02-10,26
2017-02-11,48
2017-02-13,23
2017-02-14,11
2017-02-15,10
2017-02-16,3
2017-02-17,17
2017-02-18,30
2017-02-20,10
2017-02-21,6
2017-02-22,8
2017-02-23,3
2017-02-24,25
2017-02-25,31
2017-02-27,2
2017-02-28,13
2017-03-01,11
2017-03-02,3
2017-03-03,22
2017-03-04,31
2017-03-06,6
2017-03-07,2
2017-03-08,8
2017-03-09,4
2017-03-10,16
2017-03-11,38
2017-03-13,5
2017-03-14,15
2017-03-15,8
2017-03-16,15
2017-03-17,19
2017-03-18,43
2017-03-21,4
2017-03-22,11
2017-03-23,7
2017-03-24,41
2017-03-25,35
2017-03-27,24
2017-03-28,15
2017-03-29,17
2017-03-30,6
2017-03-31,32
2017-04-01,30
2017-04-03,16
2017-04-05,2
2017-04-06,6
2017-04-07,6
2017-04-08,14
2017-04-09,13
2017-04-10,4
2017-04-11,2
2017-04-12,12
2017-04-13,4
2017-04-14,14
2017-04-15,30
2017-04-17,15
2017-04-18,6
2017-04-19,7
2017-04-20,2
2017-04-21,32
2017-04-22,19
