date,visitors
2017-01-25,20
2017-01-26,17
2017-01-27,6
2017-01-28,21
2017-01-31,13
2017-02-01,17
2017-02-02,16
2017-02-03,12
2017-02-04,17
2017-02-07,18
2017-02-08,18
2017-02-09,16
2017-02-10,15
2017-02-11,1
2017-02-14,14
2017-02-15,27
2017-02-16,23
2017-02-17,17
2017-02-18,16
2017-02-19,4
2017-02-21,31
2017-02-22,7
2017-02-23,23
2017-02-24,10
2017-02-25,15
2017-02-28,20
2017-03-01,16
2017-03-02,13
2017-03-03,17
2017-03-04,20
2017-03-07,12
2017-03-08,25
2017-03-09,17
2017-03-10,24
2017-03-11,15
2017-03-14,17
2017-03-15,14
2017-03-16,15
2017-03-17,9
2017-03-18,10
2017-03-21,13
2017-03-22,16
2017-03-23,26
2017-03-24,26
2017-03-25,8
2017-03-28,24
2017-03-29,18
2017-03-30,23
2017-03-31,18
2017-04-01,11
2017-04-04,17
2017-04-05,9
2017-04-06,16
2017-04-07,6
2017-04-08,19
2017-04-11,19
2017-04-12,22
2017-04-13,17
2017-04-14,11
2017-04-15,12
2017-04-16,41
2017-04-18,26
2017-04-19,22
2017-04-20,23
2017-04-21,14
2017-04-22,11
