date,visitors
2017-01-17,9
2017-01-18,3
2017-01-19,29
2017-01-20,24
2017-01-21,21
2017-01-22,5
2017-01-23,26
2017-01-24,15
2017-01-25,2
2017-01-27,32
2017-01-28,18
2017-01-29,3
2017-01-30,16
2017-01-31,8
2017-02-02,10
2017-02-03,26
2017-02-04,38
2017-02-05,25
2017-02-06,4
2017-02-07,19
2017-02-08,25
2017-02-09,16
2017-02-10,23
2017-02-11,29
2017-02-13,19
2017-02-14,8
2017-02-15,13
2017-02-16,3
2017-02-17,41
2017-02-18,72
2017-02-20,13
2017-02-22,3
2017-02-23,15
2017-02-24,22
2017-02-25,45
2017-02-28,9
2017-03-02,7
2017-03-03,14
2017-03-04,36
2017-03-05,25
2017-03-06,17
2017-03-07,25
2017-03-08,15
2017-03-09,9
2017-03-10,38
2017-03-11,48
2017-03-13,12
2017-03-15,16
2017-03-16,14
2017-03-17,33
2017-03-18,51
2017-03-19,25
2017-03-20,4
2017-03-22,9
2017-03-23,32
2017-03-24,31
2017-03-25,58
2017-03-26,20
2017-03-27,8
2017-03-28,36
2017-03-29,57
2017-03-31,34
2017-04-01,38
2017-04-03,23
2017-04-04,16
2017-04-05,12
2017-04-06,9
2017-04-07,37
2017-04-08,26
2017-04-09,48
2017-04-10,8
2017-04-12,20
2017-04-13,17
2017-04-14,48
2017-04-15,30
2017-04-18,8
2017-04-19,4
2017-04-20,8
2017-04-21,39
2017-04-22,27
