date,visitors
2017-02-03,32
2017-02-04,32
2017-02-05,34
2017-02-06,23
2017-02-07,19
2017-02-08,17
2017-02-10,24
2017-02-11,40
2017-02-12,30
2017-02-13,22
2017-02-14,20
2017-02-15,32
2017-02-17,28
2017-02-18,36
2017-02-19,40
2017-02-20,17
2017-02-21,17
2017-02-22,20
2017-02-24,24
2017-02-25,37
2017-02-26,44
2017-02-27,18
2017-02-28,22
2017-03-01,15
2017-03-03,16
2017-03-04,16
2017-03-05,34
2017-03-06,17
2017-03-07,15
2017-03-08,32
2017-03-10,24
2017-03-11,32
2017-03-12,47
2017-03-13,17
2017-03-14,17
2017-03-15,15
2017-03-17,18
2017-03-18,37
2017-03-19,47
2017-03-20,59
2017-03-21,9
2017-03-22,24
2017-03-24,24
2017-03-25,34
2017-03-26,24
2017-03-27,15
2017-03-29,43
2017-03-31,18
2017-04-01,32
2017-04-02,40
2017-04-03,19
2017-04-04,15
2017-04-05,42
2017-04-07,17
2017-04-08,18
2017-04-09,19
2017-04-10,13
2017-04-11,13
2017-04-12,38
2017-04-14,19
2017-04-15,33
2017-04-16,52
2017-04-17,29
2017-04-18,19
2017-04-19,30
2017-04-21,21
2017-04-22,27
