date,visitors
2017-01-23,8
2017-01-24,2
2017-01-25,10
2017-01-26,6
2017-01-27,5
2017-01-29,2
2017-01-30,9
2017-01-31,13
2017-02-01,14
2017-02-02,8
2017-02-03,1
2017-02-04,9
2017-02-06,1
2017-02-07,5
2017-02-08,16
2017-02-09,5
2017-02-10,6
2017-02-11,4
2017-02-14,8
2017-02-15,7
2017-02-16,6
2017-02-17,16
2017-02-18,3
2017-02-19,1
2017-02-20,5
2017-02-21,9
2017-02-22,5
2017-02-23,16
2017-02-24,5
2017-02-25,5
2017-02-26,3
2017-02-27,1
2017-02-28,6
2017-03-01,13
2017-03-02,10
2017-03-03,17
2017-03-04,4
2017-03-06,2
2017-03-07,4
2017-03-08,2
2017-03-09,8
2017-03-10,9
2017-03-11,3
2017-03-13,5
2017-03-14,3
2017-03-15,8
2017-03-16,2
2017-03-18,5
2017-03-21,4
2017-03-23,7
2017-03-24,2
2017-03-25,8
2017-03-27,2
2017-03-28,5
2017-03-29,3
2017-03-30,16
2017-03-31,16
2017-04-01,5
2017-04-02,5
2017-04-03,1
2017-04-04,5
2017-04-05,8
2017-04-06,3
2017-04-07,4
2017-04-08,1
2017-04-10,6
2017-04-11,2
2017-04-12,11
2017-04-13,6
2017-04-14,2
2017-04-15,8
2017-04-16,1
2017-04-17,2
2017-04-18,4
2017-04-19,10
2017-04-20,16
2017-04-21,6
2017-04-22,1
