date,visitors
2016-12-07,3
2016-12-08,5
2016-12-09,47
2016-12-10,3
2016-12-12,2
2016-12-15,5
2016-12-16,45
2016-12-17,30
2016-12-18,21
2016-12-20,7
2016-12-22,12
2016-12-24,1
2016-12-28,32
2016-12-29,38
2016-12-31,4
2017-01-07,5
2017-01-11,2
2017-01-20,8
2017-01-22,11
2017-01-25,35
2017-01-28,4
2017-01-31,18
2017-02-02,4
2017-02-03,3
2017-02-04,8
2017-02-08,13
2017-02-16,5
2017-02-17,10
2017-02-22,4
2017-02-24,23
2017-02-27,24
2017-03-06,15
2017-03-09,2
2017-03-10,5
2017-03-12,1
2017-03-14,3
2017-03-15,13
2017-03-17,13
2017-03-18,13
2017-03-22,12
2017-03-24,17
2017-03-26,28
2017-03-28,2
2017-03-30,4
2017-04-07,2
2017-04-10,11
2017-04-14,10
2017-04-18,41
2017-04-22,12
