date,visitors
2016-12-23,2
2016-12-24,2
2016-12-28,1
2016-12-29,1
2017-01-05,4
2017-01-06,2
2017-01-08,1
2017-01-10,2
2017-01-11,1
2017-01-12,3
2017-01-14,1
2017-01-15,1
2017-01-20,3
2017-01-21,1
2017-01-25,1
2017-01-28,2
2017-02-01,6
2017-02-03,5
2017-02-04,4
2017-02-05,8
2017-02-07,3
2017-02-09,1
2017-02-10,3
2017-02-11,2
2017-02-12,2
2017-02-14,1
2017-02-15,3
2017-02-18,1
2017-02-19,2
2017-02-23,1
2017-02-25,1
2017-02-28,3
2017-03-01,9
2017-03-03,5
2017-03-04,2
2017-03-05,2
2017-03-07,2
2017-03-09,2
2017-03-10,11
2017-03-11,7
2017-03-15,1
2017-03-16,3
2017-03-19,5
2017-03-21,1
2017-03-22,3
2017-03-23,2
2017-03-24,2
2017-03-25,4
2017-03-26,6
2017-03-28,3
2017-03-29,2
2017-03-30,1
2017-04-01,10
2017-04-05,4
2017-04-06,1
2017-04-07,7
2017-04-08,8
2017-04-12,1
2017-04-13,5
2017-04-14,11
2017-04-16,1
2017-04-20,6
2017-04-21,2
2017-04-22,10
