date,visitors
2017-01-18,61
2017-01-19,54
2017-01-20,53
2017-01-21,24
2017-01-23,25
2017-01-24,83
2017-01-25,42
2017-01-26,39
2017-01-27,77
2017-01-28,40
2017-01-30,44
2017-01-31,45
2017-02-01,32
2017-02-02,59
2017-02-03,58
2017-02-04,28
2017-02-06,39
2017-02-07,31
2017-02-08,57
2017-02-09,35
2017-02-10,51
2017-02-11,35
2017-02-13,46
2017-02-14,45
2017-02-15,31
2017-02-16,47
2017-02-17,52
2017-02-18,42
2017-02-20,29
2017-02-21,39
2017-02-22,52
2017-02-23,49
2017-02-24,59
2017-02-25,35
2017-02-27,34
2017-02-28,56
2017-03-01,35
2017-03-02,54
2017-03-03,76
2017-03-04,30
2017-03-06,50
2017-03-07,36
2017-03-08,44
2017-03-09,53
2017-03-10,62
2017-03-11,53
2017-03-13,56
2017-03-14,61
2017-03-15,52
2017-03-16,59
2017-03-17,56
2017-03-18,30
2017-03-20,20
2017-03-21,51
2017-03-22,59
2017-03-23,56
2017-03-24,67
2017-03-25,26
2017-03-27,49
2017-03-28,59
2017-03-29,59
2017-03-30,53
2017-03-31,54
2017-04-01,42
2017-04-03,49
2017-04-04,39
2017-04-05,62
2017-04-06,52
2017-04-07,66
2017-04-08,36
2017-04-10,61
2017-04-11,42
2017-04-12,58
2017-04-13,51
2017-04-14,73
2017-04-15,28
2017-04-17,51
2017-04-18,41
2017-04-19,50
2017-04-20,47
2017-04-21,69
2017-04-22,42
