date,visitors
2017-02-22,16
2017-02-23,5
2017-02-24,33
2017-02-25,35
2017-02-26,14
2017-02-27,4
2017-02-28,13
2017-03-01,15
2017-03-02,14
2017-03-03,9
2017-03-04,27
2017-03-05,21
2017-03-06,8
2017-03-07,16
2017-03-08,9
2017-03-09,9
2017-03-10,24
2017-03-11,28
2017-03-12,32
2017-03-13,11
2017-03-14,14
2017-03-15,21
2017-03-16,13
2017-03-17,9
2017-03-18,45
2017-03-19,20
2017-03-20,7
2017-03-22,8
2017-03-23,13
2017-03-24,9
2017-03-25,32
2017-03-26,26
2017-03-28,23
2017-03-29,14
2017-03-30,15
2017-03-31,5
2017-04-01,35
2017-04-02,41
2017-04-04,14
2017-04-05,14
2017-04-06,12
2017-04-07,7
2017-04-08,15
2017-04-09,18
2017-04-10,3
2017-04-11,8
2017-04-12,13
2017-04-13,5
2017-04-14,3
2017-04-15,25
2017-04-16,33
2017-04-17,1
2017-04-18,25
2017-04-19,12
2017-04-20,11
2017-04-21,35
2017-04-22,9
