date,visitors
2017-03-10,21
2017-03-11,12
2017-03-13,9
2017-03-14,8
2017-03-15,24
2017-03-16,10
2017-03-17,12
2017-03-18,12
2017-03-21,20
2017-03-22,13
2017-03-23,6
2017-03-24,21
2017-03-25,16
2017-03-27,18
2017-03-28,17
2017-03-29,24
2017-03-30,6
2017-03-31,11
2017-04-01,4
2017-04-03,13
2017-04-04,19
2017-04-05,4
2017-04-06,15
2017-04-07,8
2017-04-08,16
2017-04-10,9
2017-04-11,13
2017-04-12,4
2017-04-13,7
2017-04-14,2
2017-04-15,15
2017-04-17,11
2017-04-18,16
2017-04-20,17
2017-04-22,29
