date,visitors
2017-02-23,16
2017-02-24,14
2017-02-25,17
2017-02-26,10
2017-02-27,9
2017-02-28,16
2017-03-02,14
2017-03-03,18
2017-03-04,17
2017-03-05,26
2017-03-06,12
2017-03-09,20
2017-03-10,22
2017-03-11,22
2017-03-12,24
2017-03-13,18
2017-03-14,10
2017-03-16,10
2017-03-17,13
2017-03-18,15
2017-03-19,12
2017-03-20,13
2017-03-21,9
2017-03-23,18
2017-03-24,14
2017-03-25,15
2017-03-26,24
2017-03-27,8
2017-03-28,14
2017-03-30,17
2017-03-31,11
2017-04-01,22
2017-04-02,20
2017-04-03,12
2017-04-04,14
2017-04-06,15
2017-04-07,18
2017-04-08,14
2017-04-09,13
2017-04-10,14
2017-04-11,7
2017-04-13,13
2017-04-14,13
2017-04-15,14
2017-04-16,18
2017-04-17,17
2017-04-18,12
2017-04-22,17
