date,visitors
2017-02-19,12
2017-02-20,6
2017-02-25,10
2017-02-26,18
2017-03-02,4
2017-03-03,8
2017-03-04,41
2017-03-05,55
2017-03-06,17
2017-03-09,15
2017-03-10,10
2017-03-11,39
2017-03-12,43
2017-03-13,6
2017-03-16,8
2017-03-17,13
2017-03-18,16
2017-03-19,31
2017-03-23,13
2017-03-24,12
2017-03-25,21
2017-03-26,34
2017-03-27,12
2017-03-30,4
2017-03-31,5
2017-04-01,12
2017-04-02,13
2017-04-03,7
2017-04-06,6
2017-04-07,8
2017-04-08,17
2017-04-09,25
2017-04-10,9
2017-04-12,1
2017-04-13,13
2017-04-14,14
2017-04-15,15
2017-04-16,32
2017-04-17,3
2017-04-20,15
2017-04-21,12
