date,visitors
2017-02-24,23
2017-02-25,42
2017-02-26,26
2017-02-27,26
2017-02-28,19
2017-03-01,9
2017-03-02,25
2017-03-03,19
2017-03-04,31
2017-03-05,23
2017-03-06,34
2017-03-07,4
2017-03-08,19
2017-03-09,43
2017-03-10,28
2017-03-11,44
2017-03-12,21
2017-03-13,16
2017-03-14,1
2017-03-15,11
2017-03-16,11
2017-03-17,19
2017-03-18,44
2017-03-19,43
2017-03-20,47
2017-03-21,13
2017-03-22,6
2017-03-23,19
2017-03-24,67
2017-03-25,32
2017-03-26,38
2017-03-27,16
2017-03-28,9
2017-03-29,7
2017-03-30,21
2017-03-31,33
2017-04-01,41
2017-04-02,37
2017-04-03,29
2017-04-04,2
2017-04-05,7
2017-04-06,22
2017-04-07,19
2017-04-08,36
2017-04-09,28
2017-04-10,15
2017-04-11,22
2017-04-13,4
2017-04-14,52
2017-04-15,52
2017-04-16,27
2017-04-17,21
2017-04-19,16
2017-04-20,20
2017-04-21,54
2017-04-22,47
