date,visitors
2017-03-01,7
2017-03-02,4
2017-03-03,3
2017-03-04,6
2017-03-07,7
2017-03-10,2
2017-03-11,12
2017-03-13,1
2017-03-14,18
2017-03-15,12
2017-03-16,3
2017-03-17,9
2017-03-18,9
2017-03-19,1
2017-03-22,6
2017-03-23,2
2017-03-24,6
2017-03-25,8
2017-03-27,2
2017-03-28,5
2017-03-29,8
2017-03-30,5
2017-03-31,1
2017-04-01,8
2017-04-03,5
2017-04-04,2
2017-04-05,13
2017-04-06,4
2017-04-07,2
2017-04-08,4
2017-04-09,3
2017-04-10,4
2017-04-11,8
2017-04-12,4
2017-04-13,6
2017-04-14,2
2017-04-15,4
2017-04-17,5
2017-04-18,1
2017-04-19,5
2017-04-20,2
2017-04-21,10
