date,visitors
2017-01-16,7
2017-01-17,12
2017-01-18,21
2017-01-19,28
2017-01-20,18
2017-01-21,49
2017-01-22,12
2017-01-23,35
2017-01-24,3
2017-01-25,8
2017-01-26,1
2017-01-27,38
2017-01-28,35
2017-01-29,13
2017-03-17,10
2017-03-21,9
2017-03-22,1
2017-03-23,6
2017-03-24,15
2017-03-25,11
2017-03-27,7
2017-03-28,15
2017-03-29,4
2017-03-30,5
2017-04-01,27
2017-04-03,17
2017-04-05,4
2017-04-06,1
2017-04-07,31
2017-04-08,22
2017-04-10,17
2017-04-11,2
2017-04-12,30
2017-04-13,30
2017-04-14,41
2017-04-15,22
2017-04-18,27
2017-04-19,23
2017-04-20,41
2017-04-21,47
2017-04-22,8
