date,visitors
2017-02-25,63
2017-02-26,51
2017-02-27,30
2017-02-28,36
2017-03-01,29
2017-03-03,47
2017-03-04,46
2017-03-05,53
2017-03-06,30
2017-03-07,29
2017-03-08,31
2017-03-10,26
2017-03-11,43
2017-03-12,76
2017-03-13,51
2017-03-14,58
2017-03-15,31
2017-03-17,29
2017-03-18,41
2017-03-19,64
2017-03-20,61
2017-03-21,19
2017-03-22,34
2017-03-24,31
2017-03-25,73
2017-03-26,47
2017-03-27,38
2017-03-28,45
2017-03-29,40
2017-03-30,72
2017-03-31,59
2017-04-01,98
2017-04-02,121
2017-04-03,67
2017-04-04,105
2017-04-05,82
2017-04-06,72
2017-04-07,90
2017-04-08,101
2017-04-09,83
2017-04-10,73
2017-04-11,19
2017-04-12,62
2017-04-13,35
2017-04-14,35
2017-04-15,76
2017-04-16,74
2017-04-17,33
2017-04-18,1
2017-04-19,37
2017-04-21,36
2017-04-22,67
