date,visitors
2017-02-23,6
2017-02-24,6
2017-02-25,12
2017-02-26,12
2017-02-27,8
2017-02-28,6
2017-03-01,7
2017-03-02,8
2017-03-03,7
2017-03-04,13
2017-03-05,14
2017-03-06,9
2017-03-07,7
2017-03-08,7
2017-03-09,8
2017-03-10,8
2017-03-11,12
2017-03-12,12
2017-03-13,8
2017-03-14,8
2017-03-15,7
2017-03-16,12
2017-03-17,9
2017-03-18,10
2017-03-19,14
2017-03-20,18
2017-03-21,8
2017-03-22,11
2017-03-23,12
2017-03-24,10
2017-03-25,20
2017-03-26,13
2017-03-27,6
2017-03-28,8
2017-03-29,11
2017-03-30,8
2017-03-31,16
2017-04-01,12
2017-04-02,20
2017-04-03,9
2017-04-04,7
2017-04-05,8
2017-04-06,17
2017-04-07,7
2017-04-08,12
2017-04-09,22
2017-04-10,7
2017-04-11,8
2017-04-12,6
2017-04-13,8
2017-04-14,7
2017-04-15,15
2017-04-16,20
2017-04-17,11
2017-04-18,9
2017-04-19,9
2017-04-20,19
2017-04-21,20
2017-04-22,43
