date,visitors
2017-01-21,13
2017-01-22,9
2017-01-23,8
2017-01-24,7
2017-01-25,5
2017-01-26,11
2017-01-27,9
2017-01-28,16
2017-01-29,16
2017-01-30,6
2017-01-31,4
2017-02-01,4
2017-02-02,8
2017-02-03,12
2017-02-04,18
2017-02-05,15
2017-02-06,4
2017-02-07,8
2017-02-08,6
2017-02-10,9
2017-02-11,26
2017-02-12,9
2017-02-13,8
2017-02-14,8
2017-02-15,12
2017-02-16,6
2017-02-17,18
2017-02-18,19
2017-02-19,3
2017-02-20,10
2017-02-21,8
2017-02-22,11
2017-02-23,8
2017-02-24,8
2017-02-25,19
2017-02-26,15
2017-02-27,8
2017-02-28,7
2017-03-01,2
2017-03-02,5
2017-03-03,8
2017-03-04,14
2017-03-05,14
2017-03-06,1
2017-03-07,7
2017-03-08,8
2017-03-09,8
2017-03-10,14
2017-03-11,13
2017-03-12,22
2017-03-13,12
2017-03-14,13
2017-03-15,7
2017-03-16,5
2017-03-17,14
2017-03-18,23
2017-03-19,17
2017-03-20,13
2017-03-21,17
2017-03-22,3
2017-03-23,8
2017-03-24,13
2017-03-25,25
2017-03-26,16
2017-03-27,5
2017-03-28,10
2017-03-29,6
2017-03-30,13
2017-03-31,10
2017-04-01,21
2017-04-02,5
2017-04-03,10
2017-04-04,9
2017-04-05,6
2017-04-06,4
2017-04-07,6
2017-04-08,15
2017-04-09,11
2017-04-10,5
2017-04-11,3
2017-04-12,4
2017-04-13,9
2017-04-14,21
2017-04-15,11
2017-04-16,14
2017-04-17,3
2017-04-18,7
2017-04-19,8
2017-04-20,13
2017-04-21,11
2017-04-22,22
