date,visitors
2017-01-15,21
2017-01-17,6
2017-01-19,25
2017-01-20,10
2017-01-21,21
2017-01-22,16
2017-01-25,22
2017-01-26,6
2017-01-27,15
2017-01-28,40
2017-01-29,24
2017-01-31,23
2017-02-01,10
2017-02-02,3
2017-02-03,10
2017-02-04,42
2017-02-05,13
2017-02-06,1
2017-02-07,5
2017-02-08,16
2017-02-09,9
2017-02-10,5
2017-02-11,40
2017-02-12,22
2017-02-14,18
2017-02-15,13
2017-02-16,11
2017-02-17,13
2017-02-18,21
2017-02-19,12
2017-02-20,14
2017-02-22,18
2017-03-09,1
2017-03-10,18
2017-03-11,30
2017-03-12,21
2017-03-14,16
2017-03-15,11
2017-03-16,8
2017-03-17,12
2017-03-18,31
2017-03-19,14
2017-03-21,9
2017-03-22,12
2017-03-23,11
2017-03-24,16
2017-03-25,22
2017-03-26,16
2017-03-28,10
2017-03-29,18
2017-03-30,23
2017-03-31,16
2017-04-01,35
2017-04-02,24
2017-04-04,3
2017-04-05,13
2017-04-07,35
2017-04-08,29
2017-04-09,14
2017-04-11,4
2017-04-12,10
2017-04-13,4
2017-04-15,38
2017-04-16,12
2017-04-18,9
2017-04-19,7
2017-04-20,17
2017-04-21,16
2017-04-22,15
