date,visitors
2017-01-20,9
2017-01-21,12
2017-01-22,16
2017-01-24,8
2017-01-25,12
2017-01-26,11
2017-01-27,9
2017-01-28,23
2017-01-29,12
2017-01-31,16
2017-02-01,9
2017-02-02,7
2017-02-03,12
2017-02-04,20
2017-02-05,19
2017-02-07,13
2017-02-08,14
2017-02-09,9
2017-02-10,14
2017-02-11,18
2017-02-12,15
2017-02-14,14
2017-02-15,12
2017-02-16,13
2017-02-17,9
2017-02-18,17
2017-02-19,24
2017-02-21,16
2017-02-22,7
2017-02-23,14
2017-02-24,12
2017-02-25,23
2017-02-26,15
2017-02-28,14
2017-03-01,4
2017-03-02,10
2017-03-03,17
2017-03-04,24
2017-03-05,14
2017-03-07,11
2017-03-08,10
2017-03-09,13
2017-03-10,8
2017-03-11,11
2017-03-12,27
2017-03-14,13
2017-03-15,6
2017-03-16,19
2017-03-17,15
2017-03-18,18
2017-03-19,19
2017-03-21,10
2017-03-22,6
2017-03-23,12
2017-03-24,6
2017-03-25,20
2017-03-26,20
2017-03-28,14
2017-03-29,10
2017-03-30,13
2017-03-31,17
2017-04-01,7
2017-04-02,17
2017-04-04,15
2017-04-05,16
2017-04-06,12
2017-04-07,19
2017-04-08,19
2017-04-09,18
2017-04-11,4
2017-04-12,20
2017-04-13,10
2017-04-14,17
2017-04-15,21
2017-04-16,21
2017-04-18,11
2017-04-19,10
2017-04-20,9
2017-04-21,18
2017-04-22,17
