date,visitors
2017-02-25,22
2017-02-27,15
2017-02-28,6
2017-03-01,10
2017-03-02,6
2017-03-03,18
2017-03-04,11
2017-03-06,4
2017-03-07,1
2017-03-08,17
2017-03-09,20
2017-03-10,19
2017-03-11,28
2017-03-13,15
2017-03-14,12
2017-03-15,16
2017-03-16,24
2017-03-17,24
2017-03-18,21
2017-03-19,1
2017-03-20,1
2017-03-21,17
2017-03-22,6
2017-03-23,23
2017-03-24,17
2017-03-25,21
2017-03-26,3
2017-03-27,15
2017-03-28,2
2017-03-29,21
2017-03-30,17
2017-03-31,22
2017-04-01,19
2017-04-03,58
2017-04-05,8
2017-04-06,6
2017-04-07,23
2017-04-08,11
2017-04-10,6
2017-04-11,6
2017-04-12,17
2017-04-13,3
2017-04-14,28
2017-04-15,24
2017-04-17,18
2017-04-18,15
2017-04-19,16
2017-04-20,18
2017-04-21,23
2017-04-22,8
