date,visitors
2017-01-20,44
2017-01-21,55
2017-01-22,24
2017-01-23,42
2017-01-24,24
2017-01-25,25
2017-01-26,41
2017-01-27,46
2017-01-28,53
2017-01-29,32
2017-01-30,46
2017-01-31,23
2017-02-01,22
2017-02-02,41
2017-02-03,36
2017-02-04,55
2017-02-05,42
2017-02-06,46
2017-02-07,30
2017-02-08,29
2017-02-09,21
2017-02-10,49
2017-02-11,58
2017-02-12,43
2017-02-13,30
2017-02-14,32
2017-02-15,40
2017-02-16,27
2017-02-17,54
2017-02-18,45
2017-02-19,39
2017-02-20,25
2017-02-21,38
2017-02-22,35
2017-02-23,33
2017-02-24,44
2017-02-25,47
2017-02-26,41
2017-02-27,23
2017-02-28,34
2017-03-01,26
2017-03-02,20
2017-03-03,30
2017-03-04,65
2017-03-05,47
2017-03-06,42
2017-03-07,3
2017-03-08,22
2017-03-09,37
2017-03-10,46
2017-03-11,69
2017-03-12,54
2017-03-13,30
2017-03-14,28
2017-03-15,29
2017-03-16,27
2017-03-17,44
2017-03-18,49
2017-03-19,38
2017-03-20,25
2017-03-21,19
2017-03-22,46
2017-03-23,27
2017-03-24,39
2017-03-25,71
2017-03-26,34
2017-03-27,31
2017-03-28,28
2017-03-29,57
2017-03-30,43
2017-03-31,50
2017-04-01,53
2017-04-02,58
2017-04-03,28
2017-04-04,21
2017-04-05,37
2017-04-06,26
2017-04-07,45
2017-04-08,57
2017-04-09,45
2017-04-10,22
2017-04-11,29
2017-04-12,31
2017-04-13,39
2017-04-14,40
2017-04-15,58
2017-04-16,56
2017-04-17,22
2017-04-18,45
2017-04-19,27
2017-04-20,36
2017-04-21,44
2017-04-22,49
