date,visitors
2017-02-26,13
2017-03-01,8
2017-03-02,11
2017-03-03,8
2017-03-04,8
2017-03-05,9
2017-03-06,1
2017-03-08,12
2017-03-09,8
2017-03-10,16
2017-03-11,12
2017-03-12,9
2017-03-13,1
2017-03-15,5
2017-03-16,9
2017-03-17,13
2017-03-18,1
2017-03-20,1
2017-03-23,12
2017-03-24,10
2017-03-25,7
2017-03-26,12
2017-03-29,10
2017-03-30,13
2017-03-31,9
2017-04-01,12
2017-04-02,12
2017-04-08,12
2017-04-09,10
2017-04-12,11
2017-04-13,13
2017-04-14,11
2017-04-15,7
2017-04-16,15
2017-04-19,6
2017-04-20,5
2017-04-21,11
2017-04-22,12
