date,visitors
2017-01-18,20
2017-01-19,28
2017-01-20,21
2017-01-21,9
2017-01-23,2
2017-01-24,27
2017-01-25,19
2017-01-26,26
2017-01-27,23
2017-01-28,10
2017-01-30,4
2017-01-31,27
2017-02-01,12
2017-02-02,17
2017-02-03,32
2017-02-04,5
2017-02-07,21
2017-02-08,25
2017-02-09,26
2017-02-10,6
2017-02-11,8
2017-02-13,2
2017-02-14,20
2017-02-15,24
2017-02-16,14
2017-02-17,9
2017-02-18,13
2017-02-20,2
2017-02-21,16
2017-02-22,12
2017-02-23,2
2017-02-24,20
2017-02-25,2
2017-02-27,1
2017-02-28,2
2017-03-01,4
2017-03-02,18
2017-03-03,28
2017-03-04,14
2017-03-06,4
2017-03-07,11
2017-03-08,877
2017-03-09,17
2017-03-10,11
2017-03-11,7
2017-03-13,1
2017-03-14,11
2017-03-15,6
2017-03-16,12
2017-03-17,23
2017-03-18,3
2017-03-21,17
2017-03-22,20
2017-03-23,16
2017-03-24,14
2017-03-25,4
2017-03-27,1
2017-03-28,18
2017-03-29,18
2017-03-30,37
2017-03-31,26
2017-04-01,13
2017-04-03,1
2017-04-04,19
2017-04-05,20
2017-04-06,24
2017-04-07,8
2017-04-08,13
2017-04-09,3
2017-04-10,1
2017-04-11,27
2017-04-12,19
2017-04-13,11
2017-04-14,24
2017-04-15,6
2017-04-16,3
2017-04-17,2
2017-04-18,28
2017-04-19,26
2017-04-20,21
2017-04-21,25
2017-04-22,16
