date,visitors
2017-01-20,18
2017-01-21,30
2017-01-23,25
2017-01-24,27
2017-01-25,23
2017-01-26,18
2017-01-27,35
2017-01-28,30
2017-01-30,25
2017-01-31,25
2017-02-01,17
2017-02-02,41
2017-02-03,81
2017-02-04,41
2017-02-06,26
2017-02-07,26
2017-02-08,21
2017-02-09,29
2017-02-10,17
2017-02-13,34
2017-02-14,17
2017-02-15,23
2017-02-16,28
2017-02-17,26
2017-02-18,34
2017-02-20,17
2017-02-21,25
2017-02-22,19
2017-02-23,30
2017-02-24,31
2017-02-25,32
2017-02-27,32
2017-02-28,25
2017-03-01,21
2017-03-02,24
2017-03-03,57
2017-03-04,29
2017-03-06,15
2017-03-07,13
2017-03-08,13
2017-03-09,18
2017-03-10,20
2017-03-11,31
2017-03-13,29
2017-03-14,39
2017-03-15,15
2017-03-16,25
2017-03-17,22
2017-03-18,39
2017-03-21,14
2017-03-22,12
2017-03-23,10
2017-03-24,21
2017-03-25,22
2017-03-27,21
2017-03-28,17
2017-03-29,15
2017-03-30,16
2017-03-31,22
2017-04-01,41
2017-04-03,18
2017-04-04,30
2017-04-05,23
2017-04-06,22
2017-04-07,47
2017-04-08,23
2017-04-10,14
2017-04-11,9
2017-04-12,23
2017-04-13,32
2017-04-14,31
2017-04-15,20
2017-04-17,8
2017-04-18,18
2017-04-19,18
2017-04-20,27
2017-04-21,18
2017-04-22,23
