date,visitors
2017-02-22,12
2017-02-23,18
2017-02-24,17
2017-02-25,15
2017-02-26,11
2017-02-27,6
2017-02-28,14
2017-03-01,8
2017-03-02,10
2017-03-03,16
2017-03-04,10
2017-03-05,12
2017-03-06,6
2017-03-07,12
2017-03-08,15
2017-03-09,11
2017-03-10,15
2017-03-11,20
2017-03-12,16
2017-03-13,19
2017-03-14,28
2017-03-15,18
2017-03-16,15
2017-03-17,19
2017-03-18,23
2017-03-20,11
2017-03-21,16
2017-03-22,16
2017-03-23,22
2017-03-24,23
2017-03-25,20
2017-03-27,15
2017-03-28,23
2017-03-29,24
2017-03-30,16
2017-03-31,14
2017-04-01,17
2017-04-03,13
2017-04-04,13
2017-04-05,14
2017-04-06,15
2017-04-07,16
2017-04-08,15
2017-04-10,15
2017-04-11,5
2017-04-12,13
2017-04-13,22
2017-04-14,22
2017-04-15,19
2017-04-17,6
2017-04-18,21
2017-04-19,15
2017-04-20,17
2017-04-21,19
2017-04-22,10
