date,visitors
2017-01-18,25
2017-01-19,20
2017-01-20,55
2017-01-21,39
2017-01-22,48
2017-01-23,31
2017-01-24,15
2017-01-25,13
2017-01-26,35
2017-01-27,26
2017-01-28,74
2017-01-29,40
2017-01-30,23
2017-01-31,57
2017-02-01,37
2017-02-02,46
2017-02-03,32
2017-02-04,72
2017-02-05,40
2017-02-06,11
2017-02-07,17
2017-02-08,36
2017-02-09,30
2017-02-10,41
2017-02-11,55
2017-02-12,35
2017-02-13,28
2017-02-14,16
2017-02-15,18
2017-02-16,31
2017-02-17,69
2017-02-18,58
2017-02-19,46
2017-02-20,21
2017-02-21,29
2017-02-22,1
2017-02-23,26
2017-02-24,79
2017-02-25,69
2017-02-26,54
2017-02-27,26
2017-02-28,30
2017-03-01,38
2017-03-02,31
2017-03-03,17
2017-03-04,49
2017-03-05,59
2017-03-06,25
2017-03-07,26
2017-03-08,12
2017-03-09,69
2017-03-11,56
2017-03-12,49
2017-03-13,53
2017-03-14,20
2017-03-15,29
2017-03-16,21
2017-03-17,55
2017-03-18,48
2017-03-19,51
2017-03-20,27
2017-03-21,16
2017-03-22,47
2017-03-23,11
2017-03-24,46
2017-03-26,10
2017-03-27,16
2017-03-28,34
2017-03-29,61
2017-03-30,22
2017-03-31,45
2017-04-01,22
2017-04-02,27
2017-04-03,17
2017-04-04,25
2017-04-05,15
2017-04-06,7
2017-04-07,44
2017-04-08,33
2017-04-09,16
2017-04-10,4
2017-04-11,23
2017-04-12,16
2017-04-13,44
2017-04-15,50
2017-04-16,32
2017-04-17,23
2017-04-18,31
2017-04-19,17
2017-04-20,24
2017-04-21,20
2017-04-22,56
