date,visitors
2017-02-24,24
2017-02-25,52
2017-02-27,29
2017-02-28,27
2017-03-01,34
2017-03-03,21
2017-03-04,51
2017-03-05,66
2017-03-06,25
2017-03-07,27
2017-03-08,27
2017-03-10,29
2017-03-11,47
2017-03-12,53
2017-03-13,27
2017-03-14,25
2017-03-15,27
2017-03-17,22
2017-03-18,33
2017-03-19,38
2017-03-20,45
2017-03-21,29
2017-03-22,29
2017-03-24,20
2017-03-25,28
2017-03-27,30
2017-03-28,25
2017-03-29,31
2017-03-31,12
2017-04-01,39
2017-04-02,64
2017-04-03,32
2017-04-04,32
2017-04-05,26
2017-04-07,28
2017-04-08,35
2017-04-09,38
2017-04-10,25
2017-04-11,17
2017-04-12,32
2017-04-14,33
2017-04-15,23
2017-04-16,44
2017-04-17,14
2017-04-18,25
2017-04-19,36
2017-04-22,38
