date,visitors
2017-02-25,50
2017-02-26,56
2017-02-27,9
2017-03-01,10
2017-03-02,33
2017-03-03,26
2017-03-04,36
2017-03-05,51
2017-03-06,23
2017-03-08,2
2017-03-09,38
2017-03-10,24
2017-03-11,45
2017-03-12,35
2017-03-13,19
2017-03-15,30
2017-03-16,40
2017-03-17,15
2017-03-18,12
2017-03-19,37
2017-03-20,32
2017-03-22,31
2017-03-23,46
2017-03-24,31
2017-03-25,50
2017-03-26,27
2017-03-27,16
2017-03-29,36
2017-03-30,43
2017-03-31,18
2017-04-01,25
2017-04-02,33
2017-04-03,16
2017-04-05,18
2017-04-06,38
2017-04-07,17
2017-04-08,45
2017-04-09,1
2017-04-11,2
2017-04-12,16
2017-04-13,37
2017-04-14,20
2017-04-15,33
2017-04-16,32
2017-04-17,12
2017-04-19,16
2017-04-20,21
2017-04-21,19
2017-04-22,57
