date,visitors
2017-02-24,39
2017-02-25,67
2017-02-26,62
2017-02-27,38
2017-03-01,32
2017-03-02,34
2017-03-03,37
2017-03-04,39
2017-03-05,55
2017-03-06,35
2017-03-08,48
2017-03-09,46
2017-03-10,62
2017-03-11,85
2017-03-12,84
2017-03-13,38
2017-03-15,39
2017-03-16,57
2017-03-17,30
2017-03-18,46
2017-03-19,49
2017-03-20,70
2017-03-22,29
2017-03-23,29
2017-03-24,41
2017-03-25,56
2017-03-26,61
2017-03-29,42
2017-03-30,37
2017-03-31,51
2017-04-01,58
2017-04-02,45
2017-04-03,37
2017-04-05,48
2017-04-06,32
2017-04-07,28
2017-04-08,47
2017-04-09,60
2017-04-10,22
2017-04-12,37
2017-04-13,33
2017-04-14,42
2017-04-15,59
2017-04-16,64
2017-04-17,42
2017-04-19,41
2017-04-20,35
2017-04-21,40
2017-04-22,48
