date,visitors
2017-01-10,8
2017-01-12,4
2017-01-13,12
2017-01-14,14
2017-01-15,10
2017-01-17,11
2017-01-19,13
2017-01-20,9
2017-01-21,7
2017-01-22,6
2017-01-24,7
2017-01-25,9
2017-01-26,3
2017-01-27,6
2017-01-28,8
2017-01-29,18
2017-01-31,7
2017-02-01,12
2017-02-02,11
2017-02-03,5
2017-02-04,11
2017-02-07,9
2017-02-08,8
2017-02-09,7
2017-02-11,11
2017-02-12,6
2017-02-14,8
2017-02-15,10
2017-02-17,6
2017-02-18,11
2017-02-19,10
2017-02-21,8
2017-02-22,3
2017-02-23,11
2017-02-25,11
2017-02-26,17
2017-02-28,10
2017-03-01,10
2017-03-02,7
2017-03-04,6
2017-03-05,5
2017-03-07,7
2017-03-08,17
2017-03-10,4
2017-03-11,6
2017-03-12,11
2017-03-14,8
2017-03-16,13
2017-03-17,8
2017-03-18,17
2017-03-21,5
2017-03-23,3
2017-03-24,9
2017-03-25,19
2017-03-28,4
2017-03-29,10
2017-03-30,3
2017-03-31,9
2017-04-01,16
2017-04-04,6
2017-04-06,8
2017-04-07,7
2017-04-08,23
2017-04-11,1
2017-04-12,5
2017-04-13,3
2017-04-14,7
2017-04-15,9
2017-04-16,13
2017-04-17,2
2017-04-19,7
2017-04-20,8
2017-04-22,18
