date,visitors
2017-01-19,5
2017-01-20,3
2017-01-21,9
2017-01-22,10
2017-01-23,9
2017-01-24,6
2017-01-25,12
2017-01-26,4
2017-01-27,6
2017-01-28,17
2017-01-29,9
2017-01-30,19
2017-01-31,7
2017-02-01,7
2017-02-02,10
2017-02-03,12
2017-02-04,14
2017-02-05,11
2017-02-06,15
2017-02-07,2
2017-02-08,4
2017-02-09,7
2017-02-10,13
2017-02-11,10
2017-02-12,29
2017-02-13,19
2017-02-14,7
2017-02-15,5
2017-02-16,11
2017-02-17,16
2017-02-18,6
2017-02-19,20
2017-02-20,3
2017-02-21,7
2017-02-22,3
2017-02-23,12
2017-02-24,6
2017-02-25,12
2017-02-26,6
2017-02-27,23
2017-02-28,7
2017-03-01,8
2017-03-02,11
2017-03-03,12
2017-03-04,16
2017-03-05,27
2017-03-06,28
2017-03-07,10
2017-03-08,8
2017-03-09,14
2017-03-10,10
2017-03-11,19
2017-03-12,15
2017-03-13,6
2017-03-14,3
2017-03-15,16
2017-03-16,12
2017-03-17,42
2017-03-18,17
2017-03-19,12
2017-03-20,37
2017-03-21,15
2017-03-22,11
2017-03-23,11
2017-03-24,10
2017-03-25,16
2017-03-26,13
2017-03-27,19
2017-03-28,1
2017-03-29,9
2017-03-30,15
2017-03-31,15
2017-04-01,15
2017-04-02,18
2017-04-03,13
2017-04-04,18
2017-04-05,9
2017-04-06,13
2017-04-07,30
2017-04-08,25
2017-04-09,12
2017-04-10,16
2017-04-11,5
2017-04-12,13
2017-04-13,19
2017-04-14,14
2017-04-15,5
2017-04-16,11
2017-04-17,16
2017-04-18,9
2017-04-19,14
2017-04-20,10
2017-04-21,19
2017-04-22,10
