date,visitors
2017-02-21,17
2017-02-23,6
2017-02-25,11
2017-02-27,2
2017-02-28,4
2017-03-03,11
2017-03-04,11
2017-03-06,4
2017-03-07,2
2017-03-08,9
2017-03-09,2
2017-03-10,12
2017-03-11,24
2017-03-13,4
2017-03-15,7
2017-03-16,5
2017-03-18,1
2017-03-19,3
2017-03-21,12
2017-03-22,2
2017-03-24,3
2017-03-25,5
2017-03-27,4
2017-03-28,3
2017-03-30,12
2017-03-31,7
2017-04-01,1
2017-04-03,5
2017-04-05,7
2017-04-06,9
2017-04-07,6
2017-04-08,9
2017-04-10,6
2017-04-11,6
2017-04-12,10
2017-04-14,6
2017-04-15,10
2017-04-17,12
2017-04-18,2
2017-04-19,12
2017-04-21,2
2017-04-22,2
