date,visitors
2017-02-23,26
2017-02-24,31
2017-02-25,64
2017-02-26,66
2017-02-27,15
2017-02-28,29
2017-03-01,33
2017-03-02,10
2017-03-03,27
2017-03-04,69
2017-03-05,71
2017-03-06,16
2017-03-07,14
2017-03-08,22
2017-03-09,23
2017-03-10,33
2017-03-11,83
2017-03-12,65
2017-03-13,30
2017-03-14,28
2017-03-15,25
2017-03-16,14
2017-03-17,47
2017-03-18,56
2017-03-19,74
2017-03-20,48
2017-03-21,25
2017-03-22,33
2017-03-23,36
2017-03-24,35
2017-03-25,95
2017-03-26,47
2017-03-27,23
2017-03-28,40
2017-03-29,21
2017-03-30,32
2017-03-31,36
2017-04-01,74
2017-04-02,66
2017-04-03,21
2017-04-04,19
2017-04-05,20
2017-04-06,10
2017-04-07,18
2017-04-08,72
2017-04-09,52
2017-04-10,8
2017-04-11,19
2017-04-12,26
2017-04-13,14
2017-04-14,62
2017-04-15,103
2017-04-16,52
2017-04-17,10
2017-04-18,21
2017-04-19,18
2017-04-20,29
2017-04-21,53
2017-04-22,61
