date,visitors
2017-01-18,30
2017-01-19,9
2017-01-20,16
2017-01-21,37
2017-01-22,31
2017-01-24,32
2017-01-25,19
2017-01-26,13
2017-01-27,39
2017-01-28,45
2017-01-29,22
2017-01-31,19
2017-02-01,21
2017-02-02,27
2017-02-03,26
2017-02-04,42
2017-02-05,44
2017-02-07,25
2017-02-08,24
2017-02-09,27
2017-02-10,34
2017-02-11,42
2017-02-12,37
2017-02-14,19
2017-02-15,36
2017-02-16,18
2017-02-17,34
2017-02-18,42
2017-02-19,39
2017-02-21,23
2017-02-22,25
2017-02-23,19
2017-02-24,31
2017-02-25,43
2017-02-26,21
2017-02-28,32
2017-03-01,36
2017-03-02,25
2017-03-03,20
2017-03-04,49
2017-03-05,34
2017-03-07,27
2017-03-08,16
2017-03-09,27
2017-03-10,20
2017-03-11,36
2017-03-12,32
2017-03-14,29
2017-03-15,30
2017-03-16,17
2017-03-17,27
2017-03-18,42
2017-03-19,39
2017-03-20,20
2017-03-21,30
2017-03-22,33
2017-03-23,27
2017-03-24,28
2017-03-25,39
2017-03-28,36
2017-03-29,35
2017-03-30,25
2017-03-31,23
2017-04-01,38
2017-04-02,40
2017-04-04,18
2017-04-06,22
2017-04-07,28
2017-04-08,29
2017-04-09,31
2017-04-11,22
2017-04-12,25
2017-04-13,17
2017-04-14,27
2017-04-15,35
2017-04-16,30
2017-04-18,24
2017-04-19,32
2017-04-20,27
2017-04-21,27
2017-04-22,35
