date,visitors
2017-01-19,6
2017-01-20,4
2017-01-21,24
2017-01-23,1
2017-01-24,9
2017-01-25,4
2017-01-26,4
2017-01-27,7
2017-01-28,25
2017-01-29,3
2017-01-30,3
2017-01-31,11
2017-02-01,11
2017-02-02,7
2017-02-03,20
2017-02-04,8
2017-02-05,2
2017-02-06,1
2017-02-07,2
2017-02-08,14
2017-02-09,5
2017-02-10,10
2017-02-11,4
2017-02-14,12
2017-02-16,2
2017-02-17,8
2017-02-18,11
2017-02-19,7
2017-02-21,6
2017-02-22,19
2017-02-23,4
2017-02-24,7
2017-02-25,6
2017-02-26,2
2017-02-27,1
2017-02-28,1
2017-03-01,2
2017-03-02,5
2017-03-03,9
2017-03-04,14
2017-03-05,1
2017-03-06,2
2017-03-07,2
2017-03-08,5
2017-03-09,7
2017-03-10,14
2017-03-11,7
2017-03-13,2
2017-03-14,6
2017-03-15,2
2017-03-16,7
2017-03-17,7
2017-03-18,7
2017-03-19,2
2017-03-21,1
2017-03-22,13
2017-03-23,8
2017-03-24,11
2017-03-25,10
2017-03-26,3
2017-03-27,1
2017-03-28,9
2017-03-29,9
2017-03-30,11
2017-03-31,7
2017-04-01,16
2017-04-02,3
2017-04-04,10
2017-04-05,4
2017-04-06,9
2017-04-07,9
2017-04-08,11
2017-04-10,2
2017-04-11,14
2017-04-12,10
2017-04-13,5
2017-04-14,9
2017-04-15,11
2017-04-16,1
2017-04-17,6
2017-04-18,14
2017-04-19,9
2017-04-20,14
2017-04-21,4
2017-04-22,14
