date,visitors
2017-02-22,18
2017-02-23,25
2017-02-24,33
2017-02-25,31
2017-02-26,55
2017-02-27,32
2017-02-28,21
2017-03-01,40
2017-03-02,13
2017-03-03,33
2017-03-04,37
2017-03-05,39
2017-03-06,13
2017-03-07,16
2017-03-08,18
2017-03-09,31
2017-03-10,48
2017-03-11,31
2017-03-12,48
2017-03-13,27
2017-03-14,18
2017-03-15,25
2017-03-16,30
2017-03-17,26
2017-03-18,73
2017-03-19,25
2017-03-20,33
2017-03-21,38
2017-03-22,36
2017-03-23,24
2017-03-24,45
2017-03-25,39
2017-03-26,58
2017-03-27,37
2017-03-28,30
2017-03-29,40
2017-03-30,27
2017-03-31,46
2017-04-01,41
2017-04-02,37
2017-04-03,26
2017-04-04,25
2017-04-05,22
2017-04-06,19
2017-04-07,26
2017-04-08,39
2017-04-09,26
2017-04-10,19
2017-04-11,20
2017-04-12,26
2017-04-13,20
2017-04-14,17
2017-04-15,54
2017-04-16,50
2017-04-17,26
2017-04-18,15
2017-04-19,13
2017-04-20,22
2017-04-21,17
2017-04-22,59
