date,visitors
2017-01-20,10
2017-01-21,11
2017-01-24,5
2017-01-25,17
2017-01-26,4
2017-01-27,13
2017-01-28,7
2017-01-31,1
2017-02-01,22
2017-02-02,8
2017-02-03,13
2017-02-04,19
2017-02-06,5
2017-02-07,6
2017-02-08,5
2017-02-09,4
2017-02-10,3
2017-02-13,4
2017-02-14,4
2017-02-15,2
2017-02-16,7
2017-02-17,9
2017-02-18,10
2017-02-20,5
2017-02-21,5
2017-02-22,7
2017-02-23,7
2017-02-24,19
2017-02-27,2
2017-02-28,9
2017-03-01,4
2017-03-02,6
2017-03-03,14
2017-03-04,5
2017-03-06,1
2017-03-07,9
2017-03-08,8
2017-03-09,8
2017-03-10,15
2017-03-13,3
2017-03-14,3
2017-03-15,8
2017-03-16,5
2017-03-17,7
2017-03-18,2
2017-03-21,3
2017-03-22,6
2017-03-23,10
2017-03-24,8
2017-03-25,11
2017-03-27,5
2017-03-28,5
2017-03-29,21
2017-03-30,15
2017-03-31,14
2017-04-01,9
2017-04-03,11
2017-04-04,6
2017-04-05,4
2017-04-06,10
2017-04-07,17
2017-04-10,11
2017-04-11,2
2017-04-12,7
2017-04-13,13
2017-04-14,8
2017-04-15,7
2017-04-17,1
2017-04-18,6
2017-04-19,13
2017-04-20,4
2017-04-21,8
2017-04-22,3
