date,visitors
2017-02-23,6
2017-02-24,1
2017-02-25,6
2017-02-26,13
2017-02-27,2
2017-02-28,4
2017-03-01,4
2017-03-02,10
2017-03-03,6
2017-03-04,5
2017-03-05,5
2017-03-06,1
2017-03-08,1
2017-03-09,6
2017-03-10,3
2017-03-11,11
2017-03-12,5
2017-03-13,2
2017-03-15,3
2017-03-16,5
2017-03-17,3
2017-03-18,8
2017-03-20,5
2017-03-21,2
2017-03-22,2
2017-03-23,3
2017-03-24,4
2017-03-25,5
2017-03-26,5
2017-03-27,7
2017-03-28,3
2017-03-29,2
2017-03-30,1
2017-03-31,2
2017-04-01,1
2017-04-02,1
2017-04-03,3
2017-04-05,6
2017-04-06,4
2017-04-07,2
2017-04-08,8
2017-04-09,10
2017-04-12,11
2017-04-13,10
2017-04-14,1
2017-04-15,1
2017-04-16,9
2017-04-17,2
2017-04-19,2
2017-04-20,4
2017-04-21,2
2017-04-22,13
