date,visitors
2017-02-24,8
2017-02-25,51
2017-02-26,50
2017-02-27,6
2017-02-28,12
2017-03-01,20
2017-03-02,6
2017-03-03,13
2017-03-04,63
2017-03-05,52
2017-03-06,11
2017-03-07,23
2017-03-08,19
2017-03-09,10
2017-03-10,14
2017-03-11,45
2017-03-12,47
2017-03-13,8
2017-03-14,9
2017-03-15,19
2017-03-16,16
2017-03-17,23
2017-03-18,36
2017-03-19,33
2017-03-20,44
2017-03-21,10
2017-03-22,15
2017-03-23,16
2017-03-24,15
2017-03-25,53
2017-03-26,12
2017-03-27,9
2017-03-28,17
2017-03-29,29
2017-03-30,15
2017-03-31,13
2017-04-01,16
2017-04-02,58
2017-04-03,12
2017-04-04,13
2017-04-05,43
2017-04-06,23
2017-04-07,8
2017-04-08,43
2017-04-09,54
2017-04-10,13
2017-04-11,8
2017-04-12,31
2017-04-13,21
2017-04-14,15
2017-04-15,37
2017-04-16,45
2017-04-17,16
2017-04-18,17
2017-04-19,32
2017-04-20,22
2017-04-21,28
2017-04-22,32
